Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 135.0.7049.85,,,14-04-2025 15:48:54,14-04-2025 15:52:54,"4m - 0,388s",PASSED
,,,,,,,
"Test Cases/Payments for teams (CARD, ACH, CHECK)",Chrome 135.0.7049.85,,"refund, teams",14-04-2025 15:48:54,14-04-2025 15:49:45,"51,234s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 135.0.7049.85,,,14-04-2025 15:48:54,14-04-2025 15:48:59,"4,422s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 135.0.7049.85,,,14-04-2025 15:48:59,14-04-2025 15:49:01,"2,342s",PASSED
"setText(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""coachjon@trinityvolleyball.com"")",Chrome 135.0.7049.85,,,14-04-2025 15:49:01,14-04-2025 15:49:02,"0,726s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 135.0.7049.85,,,14-04-2025 15:49:02,14-04-2025 15:49:02,"0,316s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 135.0.7049.85,,,14-04-2025 15:49:02,14-04-2025 15:49:02,"0,292s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/a_Enter Events""))",Chrome 135.0.7049.85,,,14-04-2025 15:49:02,14-04-2025 15:49:04,"1,783s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/button_Manage Teams""))",Chrome 135.0.7049.85,,,14-04-2025 15:49:04,14-04-2025 15:49:05,"0,692s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/button_Pay""))",Chrome 135.0.7049.85,,,14-04-2025 15:49:05,14-04-2025 15:49:06,"1,677s",PASSED
delay(2),Chrome 135.0.7049.85,,,14-04-2025 15:49:06,14-04-2025 15:49:08,"2,029s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_Payment history_ng-pristine ng-untouc_97ddf2""))",Chrome 135.0.7049.85,,,14-04-2025 15:49:08,14-04-2025 15:49:09,"0,359s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_To Pay_ng-pristine ng-untouched ng-va_e7e142""))",Chrome 135.0.7049.85,,,14-04-2025 15:49:09,14-04-2025 15:49:09,"0,511s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_1,000.00_ng-pristine ng-untouched ng-_714ebc""))",Chrome 135.0.7049.85,,,14-04-2025 15:49:09,14-04-2025 15:49:10,"0,500s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_1,000.00_ng-pristine ng-untouched ng-_714ebc_1""))",Chrome 135.0.7049.85,,,14-04-2025 15:49:10,14-04-2025 15:49:10,"0,293s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_1,000.00_ng-pristine ng-untouched ng-_714ebc_1_2""))",Chrome 135.0.7049.85,,,14-04-2025 15:49:10,14-04-2025 15:49:10,"0,293s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_1,000.00_ng-pristine ng-untouched ng-_714ebc_1_2_3""))",Chrome 135.0.7049.85,,,14-04-2025 15:49:10,14-04-2025 15:49:11,"0,301s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/div_Proceed to payment""))",Chrome 135.0.7049.85,,,14-04-2025 15:49:11,14-04-2025 15:49:11,"0,325s",PASSED
delay(2),Chrome 135.0.7049.85,,,14-04-2025 15:49:11,14-04-2025 15:49:13,"2,014s",PASSED
"setText(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_Card number_number""), ""4242 4242 4242 4242"")",Chrome 135.0.7049.85,,,14-04-2025 15:49:13,14-04-2025 15:49:14,"0,685s",PASSED
"setText(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_MM  YY_expiry""), ""12 / 26"")",Chrome 135.0.7049.85,,,14-04-2025 15:49:14,14-04-2025 15:49:14,"0,629s",PASSED
"setText(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/input_Security code_cvc""), ""345"")",Chrome 135.0.7049.85,,,14-04-2025 15:49:14,14-04-2025 15:49:15,"0,577s",PASSED
"click(findTestObject(""Object Repository/Payment for teams (CARD, ACH, CHECK)/Page_SportWrench - The Home of Sporting Events/button_Pay 5,000.00""))",Chrome 135.0.7049.85,,,14-04-2025 15:49:15,14-04-2025 15:49:15,"0,320s",PASSED
delay(5),Chrome 135.0.7049.85,,,14-04-2025 15:49:15,14-04-2025 15:49:20,"5,004s",PASSED
