Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SMOKE test suit for Event,Chrome 136.0.7103.93,,,19-05-2025 22:52:35,19-05-2025 22:56:46,"4m - 11,126s",PASSED
,,,,,,,
Test Cases/111Event/Create an Event For Teams,Chrome 136.0.7103.93,,,19-05-2025 22:52:35,19-05-2025 22:53:36,"1m - 1,747s",PASSED
"openBrowser(""http://USAV:demo@dev.swstage.com/"")",Chrome 136.0.7103.93,,,19-05-2025 22:52:35,19-05-2025 22:52:40,"4,747s",PASSED
"navigateToUrl(""http://USAV:demo@my.dev.swstage.com/#/"")",Chrome 136.0.7103.93,,,19-05-2025 22:52:40,19-05-2025 22:52:42,"2,530s",PASSED
maximizeWindow(),Chrome 136.0.7103.93,,,19-05-2025 22:52:42,19-05-2025 22:52:42,"0,084s",PASSED
"setText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_Log In_email""), ""dcgfcgchfhgvhv@gmail.com"")",Chrome 136.0.7103.93,,,19-05-2025 22:52:42,19-05-2025 22:52:43,"1,072s",PASSED
"setEncryptedText(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/input_false_password""), ""ugkk24xDMrWrlVpEbACuNZEQlZ6qfcdw"")",Chrome 136.0.7103.93,,,19-05-2025 22:52:43,19-05-2025 22:52:44,"0,310s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/button_Log In""))",Chrome 136.0.7103.93,,,19-05-2025 22:52:44,19-05-2025 22:52:44,"0,296s",PASSED
"click(findTestObject(""Object Repository/EVENT FOR TEAMS/Page_SportWrench - The Home of Sporting Events/a_New Event""))",Chrome 136.0.7103.93,,,19-05-2025 22:52:44,19-05-2025 22:52:50,"6,184s",PASSED
